éûçè,é∫ä£ãÖâ∑ìx[C],å∞îMïââ◊[W],é∫ê‚ëŒéºìx[kg/kg(DA)],êˆîMïââ◊[W], é¸ï«ïΩãœâ∑ìx[C]
0:00,24.3322219644757, 0,0.018, 0,21.7782903807898
0:30,23.3954867218019, 0,0.018, 0,21.9210230447964
1:00,22.8411747352916, 0,0.018, 0,21.9356405133801
1:30,22.5228981784337, 0,0.018, 0,21.9660839987459
2:00,22.3378077643242, 0,0.018, 0,21.9826038369243
2:30,22.2456257334805, 0,0.018, 0,22.0282992146248
3:00,22.1997139658538, 0,0.018, 0,22.0559414831487
3:30,22.1926424519241, 0,0.018, 0,22.1070396164724
4:00,22.1978716045663, 0,0.018, 0,22.1356977545686
4:30,22.2205379149795, 0,0.018, 0,22.1849066435
5:00,22.2891493993624, 0,0.018, 0,22.3170911221808
5:30,22.3583459868855, 0,0.018, 0,22.3883066236308
6:00,22.5258499616158, 0,0.018, 0,22.6930829098214
6:30,22.680509864326, 0,0.018, 0,22.8310134174184
7:00,22.9042466235877, 0,0.018, 0,23.1442040204914
7:30,23.1058125043676, 0,0.018, 0,23.3158187393909
8:00,26, -8866.24313219519,0.0105, 4676.1771389321,24.1790591882113
8:30,26, -2087.57109070277,0.0105, 416.550322937115,24.5023371821819
9:00,26, 1318.70283064214,0.0105, 1439.1798662076,25.1237709536831
9:30,26, 1718.95481817774,0.0105, 1439.1798662076,25.3992308110955
10:00,26, 2140.56016858063,0.0105, 1438.22589966781,25.6781564056948
10:30,26, 2427.91695111242,0.0105, 1438.22589966781,25.8759199666706
11:00,26, 2791.48630203489,0.0105, 1437.41169642522,26.1165085370797
11:30,26, 3257.50185120037,0.0105, 1437.41169642522,26.4372279356652
12:00,26, 3951.61619627543,0.0105, 1436.73563477939,26.90690717352
12:30,26, 4667.08503155876,0.0105, 1436.73563477939,27.3993043370259
13:00,26, 5410.03857334862,0.0105, 1436.33105810749,27.9058040645942
13:30,26, 6097.59310195985,0.0105, 1436.33105810749,28.3789901531395
14:00,26, 6661.73474128885,0.0105, 1435.92727381687,28.7624286525581
14:30,26, 7174.32090840262,0.0105, 1435.92727381687,29.1151986996828
15:00,26, 7420.34194163363,0.0105, 1435.52427958193,29.279701479793
15:30,26, 7700.13098667268,0.0105, 1435.52427958193,29.4722568020702
16:00,26, 7454.36295728653,0.0105, 1436.06178068179,29.3095324276607
16:30,26, 7486.68486633242,0.0105, 1436.06178068179,29.3317768854881
17:00,26, 6755.68426815569,0.0105, 1437.00579392505,28.8399205035601
17:30,26, 6587.05807264686,0.0105, 1437.00579392505,28.723869242811
18:00,26, 5501.11600399457,0.0105, 1438.22589966781,27.9909449990733
18:30,26, 5278.08872767538,0.0105, 1438.22589966781,27.8374540392601
19:00,26.5431630936005, 0,0.0111652371138096, 0,27.2920784381878
19:30,26.8477972148101, 0,0.0117730536692623, 0,27.2441528084092
20:00,27.0011707257672, 0,0.0123291486259094, 0,27.1861708102736
20:30,27.0939998070606, 0,0.0128362223622775, 0,27.1897876530965
21:00,27.1245017604277, 0,0.0132993954252886, 0,27.1386040988353
21:30,27.1411163315617, 0,0.013721342495873, 0,27.1346793628155
22:00,27.1269019741167, 0,0.0141063609249698, 0,27.0836467909229
22:30,27.1145887502885, 0,0.0144569111654483, 0,27.0739816132224
23:00,27.0888813075394, 0,0.0147764344280933, 0,27.0341921472422
23:30,27.0690899278492, 0,0.0150672525357565, 0,27.0229443759706
0:00,27.038221015055, 0,0.0153322482826074, 0,26.9813831295219
0:00,27.0146142199095, 0,0.0155733683304648, 0,26.9682764341554
0:30,26.9963570422932, 0,0.0157927549516262, 0,26.9577402205424
1:00,26.9703015730653, 0,0.0159925399137066, 0,26.9243845343014
1:30,26.9500336385457, 0,0.0161742791029776, 0,26.9124621313333
2:00,26.9222763390828, 0,0.0163397479751487, 0,26.8778414004103
2:30,26.9004644129825, 0,0.0164902428811435, 0,26.8645874202482
3:00,26.8712220133536, 0,0.0166272408199758, 0,26.828547196167
3:30,26.8479271697922, 0,0.0167518205945553, 0,26.8137904416502
4:00,26.8171735337152, 0,0.0168652097930976, 0,26.7761734624965
4:30,26.7923252814331, 0,0.0169683053293828, 0,26.759775824269
5:00,26.8070644307211, 0,0.0170619277212613, 0,26.8276608828744
5:30,26.819255304345, 0,0.0171470693802831, 0,26.836228662976
6:00,26.9286355979399, 0,0.0172243083778723, 0,27.0801742837435
6:30,27.0252199195264, 0,0.0172945838453666, 0,27.1591307342546
7:00,27.1916155261679, 0,0.0173583057807059, 0,27.4151755870921
7:30,27.3370040408244, 0,0.0174163060470798, 0,27.5314168514867
8:00,26, 5099.61808068567,0.0105, 4292.8912316078,27.4458179574432
8:30,26, 2183.44960209186,0.0105, 416.550322937115,27.4417223387336
9:00,26, 5300.08903711886,0.0105, 1439.1798662076,27.8638249968678
9:30,26, 5461.3210764636,0.0105, 1439.1798662076,27.9747874803814
10:00,26, 5669.08992148488,0.0105, 1438.22589966781,28.1065473515957
10:30,26, 5760.27569426681,0.0105, 1438.22589966781,28.1693028674975
11:00,26, 5942.30825273534,0.0105, 1437.41169642522,28.2849548966234
11:30,26, 6239.71423036898,0.0105, 1437.41169642522,28.4896344753482
12:00,26, 6776.90345275727,0.0105, 1436.73563477939,28.8513153190266
12:30,26, 7346.09768800696,0.0105, 1436.73563477939,29.2430439494007
13:00,26, 7952.51906518474,0.0105, 1436.33105810749,29.6555800446387
13:30,26, 8512.47025976627,0.0105, 1436.33105810749,30.0409474657152
14:00,26, 8957.20314771976,0.0105, 1435.92727381687,30.3422069412887
14:30,26, 9357.91063513621,0.0105, 1435.92727381687,30.6179802810476
